age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
43,services,married,primary,no,2557,1,0,telephone,15,oct,166,3,183,5,success,1
46,management,divorced,secondary,no,145,1,0,cellular,20,apr,113,2,270,5,failure,0
38,technician,married,tertiary,no,732,0,0,cellular,2,nov,53,2,161,1,failure,0
37,admin.,single,secondary,no,115,0,0,cellular,13,nov,122,4,101,5,failure,0
47,services,married,secondary,no,1160,1,0,cellular,3,feb,117,2,221,4,failure,0
47,admin.,married,secondary,no,769,1,0,cellular,5,may,183,1,265,2,failure,0
59,retired,married,secondary,no,32948,0,0,cellular,19,nov,243,1,174,2,failure,0
29,management,married,tertiary,no,5698,0,0,cellular,15,apr,437,1,264,1,failure,0
34,admin.,married,tertiary,no,899,1,0,cellular,9,apr,627,2,141,7,failure,0
30,blue-collar,single,secondary,no,-177,1,0,cellular,14,may,87,1,345,2,other,0
26,services,single,primary,no,-32,1,0,cellular,18,may,486,2,336,6,other,0
35,technician,married,secondary,no,587,0,1,cellular,21,nov,23,8,126,5,other,0
45,housemaid,married,secondary,no,360,0,0,cellular,4,may,113,1,182,1,success,0
32,management,single,tertiary,no,2667,1,0,cellular,19,nov,197,1,99,2,success,0
31,technician,single,tertiary,no,882,0,0,cellular,4,sep,293,1,93,1,success,1
39,blue-collar,married,primary,no,467,1,0,cellular,16,apr,232,1,335,1,failure,0
56,technician,divorced,secondary,no,3450,0,0,cellular,10,aug,507,1,181,2,success,1
47,housemaid,married,tertiary,no,333,0,0,telephone,21,nov,8,5,137,1,failure,0
35,blue-collar,divorced,secondary,no,1780,1,0,cellular,15,may,306,3,347,9,failure,0
32,services,single,secondary,no,-23,0,0,cellular,11,may,185,1,305,1,failure,0
46,admin.,divorced,secondary,no,875,1,1,cellular,11,may,269,3,353,2,failure,0
37,technician,divorced,secondary,no,141,1,0,cellular,6,may,848,1,364,3,failure,1
28,student,single,secondary,no,404,1,0,cellular,18,may,33,2,367,4,other,0
29,management,single,tertiary,no,1808,0,0,cellular,7,jul,273,2,433,1,success,1
38,blue-collar,divorced,secondary,no,0,1,0,cellular,11,may,580,1,173,1,failure,0
35,blue-collar,married,primary,no,-167,1,0,cellular,15,may,195,3,359,1,failure,0
53,admin.,married,secondary,no,459,0,0,cellular,14,oct,317,6,192,1,success,0
33,technician,single,secondary,no,234,0,0,cellular,1,apr,176,1,370,2,failure,0
32,management,single,tertiary,no,354,0,0,cellular,4,mar,177,2,133,5,other,1
38,self-employed,divorced,tertiary,no,6447,0,0,cellular,13,jul,316,3,182,1,failure,0
32,services,divorced,secondary,no,453,1,0,cellular,17,apr,329,1,150,2,failure,0
37,management,married,tertiary,no,332,1,0,cellular,14,aug,190,2,84,7,failure,0
35,blue-collar,married,secondary,no,328,1,0,cellular,13,may,484,3,364,1,other,0
36,services,married,secondary,no,3064,1,0,telephone,26,aug,240,3,107,4,failure,0
49,technician,married,secondary,no,905,0,0,cellular,12,aug,90,1,68,1,success,0
40,services,single,secondary,no,326,1,0,cellular,18,nov,124,1,175,1,failure,0
32,management,married,tertiary,no,3107,1,1,cellular,18,nov,165,2,116,1,failure,0
38,management,married,tertiary,no,-70,1,0,cellular,30,jan,140,1,2,3,other,0
38,services,married,secondary,no,741,1,0,cellular,11,may,363,1,343,2,failure,0
54,retired,divorced,tertiary,no,349,1,0,cellular,12,may,176,2,175,1,failure,0
53,retired,married,secondary,no,1139,1,0,cellular,18,nov,180,1,186,6,failure,0
42,management,married,tertiary,no,298,0,0,cellular,11,oct,137,3,95,10,failure,0
43,technician,married,secondary,no,4945,1,0,cellular,3,sep,219,3,185,2,success,1
37,management,married,tertiary,no,293,1,0,cellular,11,may,304,1,349,4,failure,0
52,blue-collar,married,primary,no,109,1,0,cellular,30,jan,177,4,248,2,failure,0
28,admin.,married,secondary,no,172,1,0,cellular,29,jan,282,1,248,2,other,0
30,management,single,tertiary,no,5561,1,0,cellular,27,feb,195,1,100,1,success,1
32,technician,married,tertiary,no,0,1,1,cellular,29,jan,223,1,261,2,failure,0
52,technician,married,secondary,no,0,1,0,cellular,1,jun,144,1,83,1,failure,0
40,management,married,secondary,no,363,1,1,cellular,26,may,135,1,104,2,failure,0
61,blue-collar,married,secondary,no,681,1,0,telephone,19,aug,173,6,492,2,failure,0
27,admin.,single,secondary,no,619,1,0,cellular,20,apr,16,5,322,4,other,0
38,admin.,single,secondary,no,4803,0,0,cellular,16,jul,129,2,182,2,success,0
41,technician,married,tertiary,no,532,1,0,cellular,20,apr,414,2,285,1,failure,0
60,unemployed,married,secondary,no,1047,0,0,cellular,27,may,173,3,279,4,success,1
40,self-employed,married,secondary,no,167,1,1,cellular,8,may,380,4,295,1,failure,0
61,retired,married,tertiary,no,2557,1,0,cellular,10,nov,89,1,91,4,success,1
59,unemployed,married,secondary,no,0,0,0,cellular,13,oct,78,1,216,1,failure,0
55,retired,married,secondary,no,1,1,0,telephone,7,may,79,2,360,6,other,0
51,blue-collar,divorced,primary,no,155,1,1,cellular,9,apr,220,1,142,1,failure,0
33,admin.,single,secondary,no,422,1,0,cellular,12,may,235,2,361,2,failure,0
31,management,single,tertiary,no,533,0,0,cellular,11,feb,144,1,91,9,success,1
41,technician,single,tertiary,no,431,0,0,cellular,26,apr,128,2,186,3,success,0
53,technician,divorced,secondary,no,388,1,1,cellular,29,jan,67,1,247,1,failure,0
43,management,married,tertiary,no,9,1,0,telephone,8,may,142,3,358,3,failure,0
28,student,single,secondary,no,5916,0,0,cellular,22,may,259,1,63,5,failure,0
26,technician,single,secondary,no,4859,0,0,cellular,19,oct,90,2,92,3,other,0
23,technician,single,secondary,no,28,1,0,cellular,17,apr,183,3,325,2,failure,0
46,blue-collar,married,primary,no,512,0,0,telephone,13,may,32,1,301,1,failure,0
36,technician,single,tertiary,no,470,1,0,cellular,16,apr,123,3,265,13,success,0
35,blue-collar,married,primary,no,1749,1,0,cellular,18,may,63,5,363,11,other,0
27,admin.,single,secondary,no,292,1,0,cellular,12,may,53,9,362,8,other,0
29,blue-collar,married,secondary,no,-493,1,0,cellular,18,may,536,2,334,4,failure,1
37,entrepreneur,single,tertiary,no,65,0,0,cellular,21,nov,20,10,113,4,failure,0
32,admin.,married,secondary,no,97,1,0,cellular,18,may,165,2,364,1,success,0
37,blue-collar,married,secondary,no,198,1,0,cellular,13,may,156,5,369,2,failure,0
59,retired,divorced,primary,no,47,1,0,telephone,18,may,110,3,374,1,failure,0
47,admin.,married,secondary,no,829,1,1,cellular,18,nov,48,1,188,1,failure,0
37,management,married,tertiary,no,2283,0,0,cellular,6,may,243,2,98,2,failure,1
42,technician,divorced,secondary,no,2189,0,0,cellular,16,apr,67,5,149,2,other,0
46,technician,married,secondary,no,15120,0,0,cellular,21,nov,27,3,108,3,other,0
40,admin.,married,secondary,no,260,1,0,cellular,13,may,306,1,181,5,success,1
28,services,single,secondary,no,102,0,0,cellular,15,jun,64,1,89,3,other,0
45,admin.,married,secondary,no,205,0,0,cellular,3,feb,373,1,92,1,success,1
27,technician,single,secondary,no,1842,1,1,cellular,18,may,687,2,300,1,failure,0
34,blue-collar,married,secondary,no,1454,1,0,cellular,11,feb,231,2,297,2,failure,1
29,self-employed,married,secondary,no,123,0,1,cellular,22,oct,247,1,184,3,success,1
29,admin.,single,secondary,no,891,1,0,cellular,14,may,172,2,352,1,failure,0
40,admin.,married,secondary,no,0,1,0,cellular,15,may,13,8,366,7,other,0
29,admin.,married,tertiary,no,238,0,0,cellular,11,aug,97,1,78,3,success,0
46,blue-collar,married,secondary,no,-221,1,1,cellular,2,feb,219,2,244,1,failure,0
33,management,single,tertiary,no,1431,0,0,cellular,30,apr,94,1,85,2,failure,0
66,housemaid,married,primary,no,1230,0,0,cellular,16,jun,288,6,181,3,success,1
34,technician,single,secondary,no,2583,0,0,cellular,28,aug,64,1,95,2,failure,0
37,management,single,tertiary,no,62,1,0,cellular,2,aug,428,2,272,8,success,1
49,admin.,married,secondary,no,1403,0,0,cellular,3,feb,124,2,180,2,failure,0
26,blue-collar,married,secondary,no,624,1,0,cellular,5,feb,188,1,247,4,other,0
42,admin.,divorced,secondary,no,-106,1,0,cellular,15,may,495,1,347,3,failure,0
34,technician,single,secondary,no,664,1,1,cellular,11,may,88,2,343,2,other,0
40,technician,married,secondary,no,192,1,1,cellular,15,may,16,8,351,5,failure,0
37,unemployed,married,secondary,no,2424,0,0,cellular,20,nov,633,2,156,2,other,0
51,blue-collar,married,primary,no,354,1,0,cellular,14,may,276,2,344,1,other,0
61,retired,married,tertiary,no,2557,1,0,cellular,11,aug,139,3,190,1,success,1
49,management,single,tertiary,no,5689,0,0,cellular,31,aug,470,1,97,3,failure,1
42,services,married,secondary,no,1027,1,0,telephone,17,nov,188,2,168,2,failure,0
18,student,single,primary,no,608,0,0,cellular,13,nov,210,1,93,1,success,1
34,blue-collar,married,primary,no,1217,1,0,cellular,20,apr,142,2,328,3,failure,0
74,retired,married,tertiary,no,2575,0,0,cellular,25,jan,172,2,161,1,failure,0
42,management,married,tertiary,no,4014,1,0,cellular,21,nov,149,4,186,1,other,0
41,blue-collar,married,secondary,no,-217,1,0,cellular,11,may,313,1,349,3,other,0
36,blue-collar,married,primary,no,453,1,0,cellular,16,apr,176,1,330,2,failure,0
36,technician,married,secondary,no,23,1,0,cellular,8,may,152,2,347,1,failure,0
59,retired,divorced,primary,no,1194,1,0,cellular,15,jun,132,4,389,2,failure,0
29,management,single,tertiary,no,502,0,0,cellular,12,apr,366,2,199,3,other,0
27,technician,single,secondary,no,2,1,1,cellular,6,may,554,2,356,1,failure,1
47,admin.,single,secondary,no,1693,1,0,cellular,22,oct,608,2,92,4,other,1
70,management,married,secondary,no,4,0,0,cellular,25,feb,511,5,125,4,failure,0
52,blue-collar,divorced,primary,no,-100,1,0,cellular,15,may,7,4,340,15,other,0
68,retired,divorced,primary,no,2027,0,0,cellular,14,sep,404,2,91,4,success,1
39,unemployed,married,primary,no,7005,1,0,cellular,28,jul,429,2,184,3,success,1
56,blue-collar,married,secondary,no,448,1,1,cellular,17,may,556,1,181,2,other,1
45,technician,divorced,secondary,no,5862,1,0,cellular,18,nov,352,1,110,3,other,0
27,technician,single,secondary,no,842,0,0,cellular,30,jul,273,1,91,1,other,0
49,blue-collar,married,secondary,no,1039,1,0,cellular,14,may,156,2,178,1,failure,0
38,technician,married,secondary,no,5115,1,0,cellular,2,jun,318,1,95,7,success,1
40,blue-collar,married,secondary,no,746,1,1,cellular,2,feb,241,1,262,3,other,0
40,admin.,single,secondary,no,985,1,0,cellular,15,apr,313,3,145,5,other,0
52,technician,married,tertiary,no,2557,0,0,cellular,8,jul,340,1,156,1,other,1
46,admin.,married,tertiary,no,2552,0,0,cellular,3,sep,260,1,94,8,success,1
33,management,married,tertiary,no,55,0,0,cellular,30,apr,526,2,87,3,failure,1
34,admin.,married,tertiary,no,79,1,0,cellular,8,nov,120,2,95,6,success,0
32,blue-collar,single,secondary,no,604,0,0,cellular,30,jan,410,2,196,2,other,0
34,management,single,tertiary,no,808,0,0,cellular,26,may,376,2,97,1,other,0
30,technician,single,tertiary,no,3086,1,0,cellular,7,may,84,3,168,1,failure,0
37,management,married,tertiary,no,708,1,0,cellular,27,feb,32,4,225,3,failure,0
29,technician,single,tertiary,no,2178,0,0,cellular,22,oct,260,2,139,1,other,1
33,services,married,secondary,no,174,1,0,cellular,15,may,45,1,298,1,other,0
33,management,single,secondary,no,-665,1,1,cellular,16,apr,324,1,342,1,failure,0
48,management,single,tertiary,no,191,1,0,cellular,17,apr,222,1,326,1,failure,0
75,retired,married,secondary,no,3771,0,0,telephone,16,oct,186,1,183,1,failure,1
38,admin.,divorced,secondary,no,308,1,0,cellular,4,feb,197,1,274,1,failure,0
53,blue-collar,married,primary,no,53,1,0,cellular,7,apr,208,1,140,1,failure,0
49,technician,married,secondary,no,-205,1,1,cellular,14,may,6,6,309,1,failure,0
52,housemaid,married,primary,no,618,1,1,cellular,10,aug,352,2,102,2,failure,0
60,blue-collar,married,primary,no,1723,0,0,cellular,4,may,160,4,83,3,failure,0
46,admin.,divorced,secondary,no,1198,1,1,cellular,7,apr,837,1,307,1,other,0
27,unemployed,single,secondary,no,3276,0,0,cellular,5,aug,106,1,110,2,other,0
55,unemployed,married,primary,no,1212,0,0,cellular,31,aug,241,1,92,1,failure,0
35,services,married,secondary,no,-315,1,0,cellular,11,may,330,2,368,2,failure,0
33,technician,married,secondary,no,668,1,1,cellular,13,may,771,2,173,4,other,0
38,blue-collar,single,primary,no,12130,1,0,cellular,12,may,455,2,328,13,failure,0
47,admin.,married,primary,no,31,1,0,cellular,6,may,50,1,356,1,failure,0
34,technician,single,tertiary,no,1393,1,0,cellular,15,apr,540,3,271,3,success,0
42,technician,married,secondary,no,2152,0,0,cellular,30,mar,361,2,181,2,failure,0
72,retired,married,primary,no,2600,0,0,cellular,3,feb,443,2,82,3,success,1
37,admin.,single,secondary,no,22,1,0,cellular,7,may,28,2,289,5,failure,0
34,housemaid,single,primary,no,443,0,0,cellular,30,jan,10,1,2,1,other,0
33,technician,single,secondary,no,1769,1,0,cellular,18,nov,273,1,182,1,failure,0
33,management,married,tertiary,no,0,1,0,cellular,19,nov,295,1,170,1,failure,0
35,services,married,secondary,no,70,1,1,cellular,8,may,197,1,350,4,failure,0
36,blue-collar,married,secondary,no,-42,0,1,cellular,2,feb,521,2,193,2,other,0
28,technician,single,secondary,no,1363,0,0,cellular,9,jun,431,3,102,1,success,0
50,management,married,tertiary,no,5108,1,0,cellular,18,dec,406,1,182,2,failure,1
58,retired,married,secondary,no,1230,0,0,cellular,20,may,420,1,87,1,failure,1
42,admin.,married,secondary,no,16517,0,0,cellular,24,aug,497,2,279,2,failure,0
63,technician,married,secondary,no,973,0,0,cellular,25,feb,318,1,388,1,success,1
31,management,single,tertiary,no,170,1,1,cellular,5,may,168,1,265,2,failure,0
45,blue-collar,married,secondary,no,640,1,0,cellular,5,may,214,1,1,1,success,0
45,technician,married,secondary,no,1477,1,0,cellular,17,nov,75,1,132,1,failure,0
30,services,married,tertiary,no,1019,0,0,cellular,4,feb,155,1,234,1,other,0
53,blue-collar,single,primary,no,210,1,0,cellular,15,may,984,1,368,1,failure,0
45,admin.,divorced,secondary,no,2353,1,0,cellular,5,mar,182,1,107,2,other,1
44,blue-collar,married,primary,no,-93,1,0,cellular,17,apr,829,3,326,2,failure,0
39,blue-collar,single,secondary,no,519,1,1,cellular,5,may,180,3,166,15,failure,0
52,management,divorced,tertiary,no,482,1,0,cellular,14,may,162,4,365,1,failure,0
32,admin.,single,secondary,no,-32,0,0,cellular,29,jan,320,1,185,5,other,0
40,blue-collar,married,primary,no,3705,1,0,cellular,14,may,23,1,332,1,failure,0
41,unemployed,single,tertiary,no,7968,0,0,cellular,2,sep,404,1,184,4,success,1
55,technician,married,secondary,no,1938,0,1,cellular,18,aug,193,1,386,3,success,1
33,unemployed,divorced,secondary,no,1005,1,0,telephone,10,nov,175,1,174,2,failure,0
38,technician,married,secondary,no,10,0,0,cellular,2,feb,86,1,161,5,other,0
58,entrepreneur,married,primary,no,1153,1,1,telephone,12,may,206,6,337,6,failure,0
80,retired,married,secondary,no,2354,0,0,telephone,4,aug,199,2,181,3,success,0
33,technician,single,tertiary,no,179,1,0,cellular,18,nov,432,2,181,4,other,0
50,technician,divorced,secondary,no,116,1,0,cellular,18,may,40,2,321,14,other,0
32,services,married,secondary,no,182,0,0,cellular,5,feb,277,1,169,2,failure,0
50,admin.,married,secondary,no,167,0,1,cellular,19,nov,47,1,133,1,failure,0
43,services,married,secondary,no,-416,1,1,cellular,11,may,114,1,301,3,failure,0
39,technician,married,secondary,no,116,0,0,cellular,24,aug,79,2,94,2,success,0
40,technician,married,secondary,no,504,1,0,cellular,2,feb,96,1,266,1,failure,0
45,technician,married,secondary,no,858,0,0,cellular,5,feb,617,4,251,2,failure,0
26,management,single,tertiary,no,362,0,0,cellular,15,sep,925,1,104,2,success,1
43,technician,married,secondary,no,69,1,1,cellular,20,oct,304,1,337,1,failure,0
55,technician,married,secondary,no,3207,0,0,cellular,28,jan,158,2,153,12,failure,0
33,management,married,tertiary,no,0,1,0,cellular,9,mar,305,1,326,1,success,1
27,student,single,secondary,no,91,0,0,telephone,4,dec,157,6,95,37,other,0
36,blue-collar,single,secondary,no,275,1,0,cellular,17,apr,89,1,332,2,failure,0
36,technician,single,tertiary,no,391,1,0,cellular,15,may,185,1,350,8,failure,0
33,management,single,tertiary,no,101,1,0,cellular,23,feb,393,2,130,1,other,0
40,admin.,single,secondary,no,60,1,0,cellular,15,may,460,3,352,6,other,0
30,blue-collar,married,secondary,no,1131,1,1,cellular,18,nov,189,1,144,5,failure,0
38,technician,married,secondary,no,318,0,0,cellular,5,aug,274,1,182,6,success,1
28,management,married,tertiary,no,1918,0,0,cellular,18,oct,333,1,616,1,failure,0
37,blue-collar,married,primary,no,240,1,0,cellular,11,may,259,1,370,2,other,0
37,blue-collar,married,secondary,no,4321,0,0,cellular,8,sep,421,2,95,1,success,0
44,technician,married,tertiary,no,1818,1,1,cellular,12,aug,120,1,104,1,failure,0
49,management,single,tertiary,no,7443,0,0,telephone,19,jun,293,5,211,2,failure,1
59,services,married,secondary,no,0,1,0,telephone,11,may,437,2,361,5,failure,0
55,management,single,tertiary,no,4847,1,0,cellular,21,nov,18,4,106,2,other,0
41,admin.,single,secondary,no,1322,1,0,cellular,29,jan,58,1,266,1,failure,0
32,management,divorced,tertiary,no,530,1,0,cellular,29,jan,131,1,127,3,failure,0
34,entrepreneur,single,secondary,no,339,1,0,cellular,6,may,110,2,359,2,failure,0
38,technician,single,tertiary,no,6889,1,0,cellular,28,jan,194,1,286,3,failure,0
58,management,married,secondary,no,-382,0,0,telephone,5,feb,398,4,189,12,success,0
32,blue-collar,single,secondary,no,118,1,0,cellular,18,nov,216,1,124,1,success,0
22,student,single,secondary,no,2589,1,0,cellular,15,may,239,1,352,1,other,0
28,student,single,secondary,no,1925,0,0,cellular,25,nov,487,1,97,2,failure,1
35,management,married,tertiary,no,8000,0,0,cellular,13,may,331,1,90,3,success,1
39,blue-collar,single,secondary,no,-480,1,1,cellular,2,feb,147,2,252,3,other,0
38,management,married,tertiary,no,4293,1,0,cellular,6,may,92,2,250,2,failure,0
25,management,single,tertiary,no,219,0,0,cellular,4,aug,576,1,96,1,success,1
32,self-employed,single,secondary,no,202,1,0,cellular,16,apr,827,1,149,1,failure,0
31,entrepreneur,single,secondary,no,159,1,0,cellular,21,nov,66,1,182,1,failure,0
29,blue-collar,married,secondary,no,-95,1,0,cellular,18,may,164,1,370,1,failure,0
50,technician,divorced,secondary,no,-54,1,1,cellular,13,may,698,2,292,1,failure,1
33,blue-collar,married,primary,no,217,1,0,cellular,20,apr,198,1,339,3,failure,0
33,admin.,married,tertiary,no,0,1,1,cellular,4,feb,111,5,98,2,other,0
40,blue-collar,married,secondary,no,5060,0,0,cellular,10,feb,154,2,93,1,success,1
38,blue-collar,married,primary,no,433,0,0,cellular,20,nov,81,2,136,3,failure,0
39,admin.,married,secondary,no,2319,0,0,cellular,21,nov,48,1,137,1,failure,0
34,management,married,tertiary,no,11,1,0,cellular,18,nov,123,1,124,1,failure,0
41,technician,single,tertiary,no,445,1,0,cellular,17,apr,138,1,267,1,failure,0
32,management,single,tertiary,no,347,1,0,cellular,18,may,213,1,264,6,failure,0
32,technician,single,tertiary,no,5514,0,0,cellular,22,apr,319,1,182,1,success,1
48,blue-collar,married,secondary,no,-85,1,0,cellular,13,may,56,1,343,1,other,0
34,admin.,married,secondary,no,3185,1,0,cellular,20,nov,93,1,191,1,failure,0
26,technician,single,tertiary,no,3411,0,0,cellular,18,feb,236,1,183,2,success,0
50,admin.,married,secondary,no,326,1,0,cellular,11,may,124,1,369,2,failure,0
31,services,single,primary,no,181,1,0,cellular,20,apr,93,3,340,2,other,0
